,x86_bb,arm_bb,eq
5296,"MOVQ~RDX,[R12+0]
XORL~EDI,EDI
MOVL~ECX,0
MOVL~R9D,<STR>
MOVQ~RSI,R13
CALLQ~FOO
MOVQ~RCX,RAX
TESTQ~RCX,RCX
JE~<TAG>","MOV~R5,0
LDR~R2,[R7+0]
LDR~R3,[R7+0]
STM~SP,{R5,R8}
STR~R0,[SP+0]
LDR~R0,<TAG>
STR~R1,[SP+0]
MOV~R1,R9
STR~R0,[SP+0]
MOV~R0,0
BL~FOO
MOV~R1,R0
CMP~R1,0
BEQ~<TAG>",1
5297,"MOVL~EAX,0
ANDL~EAX,[R12+0]
CMPL~EAX,0
JNE~<TAG>","MOV~R0,R1
MOV~R1,0
BL~FOO
MOV~R4,R0
CMP~R4,0
BEQ~<TAG>",0
5298,"MOVL~[RBX+0],0
CALLQ~FOO
MOVQ~R15,RAX
MOVL~R12D,[R15]
MOVL~[RBX+0],0
MOVW~[RBP],0
MOVQ~[RBX+0],RBP
MOVL~[RBX+0],0
MOVL~[RBX+0],0
MOVQ~RAX,[RIP+<TAG>]
TESTQ~RAX,RAX
JE~<TAG>","MOV~R6,0
STR~R6,[R4+0]
BL~FOO
MOV~R9,R0
LDR~R0,<TAG>
MOV~R1,0
LDR~R8,[R9]
STR~R1,[R4+0]
STRB~R1,[R7+0]
STRB~R1,[R7]
STR~R7,[R4+0]
STR~R1,[R4+0]
STR~R6,[R4+0]
STR~R1,[R4+0]
LDR~R0,[R0]
CMP~R0,0
LDRNE~R1,<TAG>
LDRNE~R1,[R1]
LDRNE~R1,[R0+R1+LSL0]
CMP~R1,R4
BNE~<TAG>",1
5299,"PUSHQ~RBP
PUSHQ~R14
PUSHQ~RBX
SUBQ~RSP,0
MOVL~R14D,EDI
LEAQ~RAX,[RSP+0]
MOVQ~[RSP],RAX
TESTL~ESI,ESI
JS~<TAG>","LDR~R3,<TAG>
MOV~R0,0
MOV~R1,0
MOV~R2,0
ORR~R0,R0,0
STR~R0,[SP]
MOV~R0,0
BL~FOO
LDR~R0,[SP+0]
MOV~R10,0
B~<TAG>",0
5300,"MOVL~EAX,[R15]
ADDQ~R12,RAX
CMPQ~[RCX+0],RAX
MOVL~EAX,<STR>
CMOVBEQ~R12,RAX
JMP~<TAG>","STR~R8,[SP+0]
LDR~R8,[SP+0]
MOV~R9,0
CMP~R8,R12
BHS~<TAG>",0
5301,"CMPL~[R15+0],R13D
JE~<TAG>","LDR~R0,[R5+0]
CMP~R0,LR
BNE~<TAG>",1
5302,"MOVQ~RSI,[RSP+0]
MOVQ~RDI,R13
LEAQ~RDX,[RSP+0]
MOVQ~RCX,[RSP+0]
MOVQ~R8,[RSP+0]
CALLQ~FOO
TESTL~EAX,EAX
JE~<TAG>","LDR~R0,<TAG>
MOV~R1,R10
MOV~R2,R6
MOV~R3,R4
STR~R9,[SP]
STR~R5,[SP+0]
STR~R0,[SP+0]
MOV~R0,R11
BL~FOO",0
5303,"MOVQ~RAX,[R14]
MOVQ~RDI,R14
MOVQ~RSI,RBP
MOVQ~RDX,R12
CALLQ~*[RAX+0]
TESTL~EAX,EAX
JE~<TAG>","LDR~R0,[R10]
MOV~R1,R9
MOV~R2,R11
LDR~R3,[R0+0]
MOV~R0,R10
MOV~LR,PC
MOV~PC,R3
CMP~R0,0
BEQ~<TAG>",1
5304,"CMPL~[RIP+<TAG>],0
MOVL~EDI,<STR>
MOVL~EAX,<STR>
CMOVEQ~RDI,RAX
XORL~EAX,EAX
MOVQ~RSI,R14
CALLQ~FOO
TESTQ~R14,R14
JE~<TAG>","LDR~R0,<TAG>
LDR~R1,<TAG>
LDR~R0,[R0]
CMP~R0,0
LDR~R0,<TAG>
MOVEQ~R0,R1
MOV~R1,R7
BL~FOO
CMP~R7,0
BEQ~<TAG>",1
5305,"PUSHQ~RBP
PUSHQ~R15
PUSHQ~R14
PUSHQ~RBX
SUBQ~RSP,0
MOVQ~R14,RCX
MOVL~EBP,ESI
MOVQ~RBX,RDI
MOVQ~R15,RSP
MOVQ~RDI,R15
MOVQ~RSI,RDX
MOVQ~RDX,R8
CALLQ~FOO
MOVQ~RDI,RBX
MOVL~ESI,EBP
MOVQ~RDX,R14
MOVQ~RCX,R15
CALLQ~FOO
ADDQ~RSP,0
POPQ~RBX
POPQ~R14
POPQ~R15
POPQ~RBP
RETQ","MOV~R0,R12
ADD~SP,SP,0
POP~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
MOV~PC,LR",0
5306,"MOVQ~RDI,R13
MOVQ~RSI,RBP
LEAQ~RDX,[RSP+0]
LEAQ~RCX,[RSP+0]
MOVQ~R8,[RSP+0]
CALLQ~FOO
TESTL~EAX,EAX
JLE~<TAG>","LDR~R0,[R4+0]
LDR~R10,[R4]
LDR~R9,[R4+0]
MOV~R4,0
MOV~R6,0
MOV~R7,0
STR~R0,[SP+0]",0
5307,"MOVQ~RDI,R15
CALLQ~*[RIP+<TAG>]
MOVQ~RBX,[RSP+0]
MOVQ~R8,[RSP]
JMP~<TAG>","LDR~R0,<TAG>
LDR~R2,[R0]
MOV~R0,R5
MOV~LR,PC
MOV~PC,R2
LDR~R4,[SP+0]
LDR~R12,[SP+0]
MOV~R10,R0
B~<TAG>",1
5308,"LEAQ~RSI,[RSP+0]
MOVL~EDX,0
MOVQ~RDI,R14
CALLQ~FOO
TESTL~EAX,EAX
JE~<TAG>","MOV~R1,SP
MOV~R0,R5
MOV~R2,0
MOV~R3,0
MOV~R4,0
BL~FOO
CMP~R0,0
BEQ~<TAG>",1
5309,"MOVQ~RBX,R15
JB~<TAG>
JMP~<TAG>","LDR~R10,[SP+0]
LDR~R8,<TAG>
MOV~R5,0
BLO~<TAG>
B~<TAG>",1
5310,"MOVL~EDI,<STR>
CALLQ~FOO
MOVL~R13D,0
MOVL~ECX,[RSP+0]
TESTL~ECX,ECX
JE~<TAG>","LDR~R0,<TAG>
BL~FOO
LDR~R10,[SP+0]
MOV~R5,0
CMP~R10,0
BEQ~<TAG>",1
5311,"UCOMISD~XMM0,[RIP+<TAG>]
JB~<TAG>","ADD~R0,R7,R6,LSL0
ADDS~R6,R6,0
STR~R11,[R4]
STR~R10,[R0+0]
STR~R11,[R0+0]
ADC~R5,R5,0
EOR~R0,R6,0
ORRS~R0,R0,R5
BNE~<TAG>",0
5312,"TESTB~[RBX+0],0
JNE~<TAG>","LDRB~R0,[R5+0]
TST~R0,0
BNE~<TAG>",1
5313,"MOVQ~RDI,R12
MOVQ~RSI,R15
MOVQ~RDX,R14
CALLQ~FOO
TESTL~EAX,EAX
JE~<TAG>","MOV~R0,R10
MOV~R1,R8
MOV~R2,R5
MOV~R3,R9
BL~FOO
CMP~R0,0
BEQ~<TAG>",1
5314,"PUSHQ~RBP
PUSHQ~R14
PUSHQ~RBX
XORL~R14D,R14D
MOVL~EDX,0
XORL~EAX,EAX
CALLQ~FOO
MOVL~EBP,EAX
TESTL~EBP,EBP
JS~<TAG>","MOV~R0,0
MOV~R1,R4
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
5315,"MOVQ~RAX,[R15+0]
MOVQ~RDX,[RAX]
MOVQ~RSI,[RAX+0]
MOVQ~RDI,RBX
CALLQ~FOO
XORL~R14D,R14D
TESTL~EAX,EAX
JE~<TAG>","LDR~R1,[SP+0]
CMP~R1,0
BEQ~<TAG>",0
5316,"MOVL~EDI,<STR>
XORL~EAX,EAX
CALLQ~FOO
CMPQ~R12,R14
JB~<TAG>
JMP~<TAG>","LDR~R0,<TAG>
BL~FOO
CMP~R11,R10
BLO~<TAG>
B~<TAG>",1
5317,"MOVL~EAX,[R12]
ANDL~EAX,0
MOVL~ECX,<STR>
MOVL~R13D,<STR>
CMOVEQ~R13,RCX
CMPB~[R13],0
JE~<TAG>","LDR~R0,[R11]
LDR~R4,<TAG>
ANDS~R1,R0,0
LDR~R0,<TAG>
MOVEQ~R4,R0
LDRB~R0,[R4]
CMP~R0,0
BEQ~<TAG>",1
5318,"ADDQ~R14,0
XORL~EBX,EBX
MOVL~EAX,0
XORL~EBP,EBP","STR~R4,[SP+0]
STM~SP,{R6,R7}
MOV~R2,0
MOV~R3,0
LDR~R0,[SP+0]
STR~R0,[SP+0]
MOV~R0,R9
BL~FOO
MOV~R8,R0
MOV~R10,R1
EOR~R0,R10,R7
EOR~R1,R8,R6
ORRS~R0,R1,R0
BNE~<TAG>",0
5319,"CMPL~R14D,0
JB~<TAG>","CMP~R11,0
BLO~<TAG>",1
5320,"MOVQ~RAX,[RBP-0]
CMPQ~RAX,[RBP-0]
MOVQ~RBX,[RBP-0]
JNE~<TAG>","MOV~R0,R7
BL~FOO
CMP~R0,0
BNE~<TAG>",0
5321,"MOVB~AL,0
MOVL~[RSP],EAX
LEAQ~RBP,[RSP+0]
XORL~ECX,ECX
XORL~R14D,R14D
XORL~EBX,EBX
MOVQ~[RSP+0],R12","LDR~R0,[R11+0]
MOV~R1,0
MOV~R2,0
MOV~R3,0
STM~SP,{R1,R4}
STR~R0,[SP+0]
ADD~R0,R11,0
BL~FOO
EOR~R0,R0,0
ORRS~R0,R0,R1
BNE~<TAG>",0
5322,"MOVL~EAX,R15D
ADDQ~RSP,0
POPQ~RBX
POPQ~R12
POPQ~R13
POPQ~R14
POPQ~R15
POPQ~RBP
RETQ","MOV~R0,R8
SUB~SP,R11,0
POP~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
MOV~PC,LR",1
5323,"MOVL~EDI,0
MOVL~ESI,0
MOVL~EDX,0
MOVL~ECX,<STR>
MOVL~R8D,0","LDR~R3,<TAG>
MOV~R0,0
MOV~R1,0
MOV~R2,0
STR~R0,[SP]
MOV~R0,0
BL~FOO
B~<TAG>",1
5324,"ADDL~EAX,0
MOVL~[RDX],EAX
MOVQ~RSI,R14
CALLQ~FOO
MOVQ~[RAX+0],R14","ADD~R0,R3,0
MOV~R1,R4
STR~R0,[R2]
MOV~R0,R12
BL~FOO
MOV~R1,0
STR~R4,[R0+0]
STR~R1,[R0+0]",1
5325,"PUSHQ~R15
PUSHQ~R14
PUSHQ~RBX
SUBQ~RSP,0
MOVQ~R15,RSI
MOVQ~RAX,[RDI+0]
CMPQ~RAX,0
JB~<TAG>","PUSH~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
SUB~SP,SP,0
MOV~R10,R1
LDR~R1,[R0+0]
LDR~R3,<TAG>
LDR~R2,[R0+0]
SUBS~R3,R1,R3
SBCS~R3,R2,0
BLO~<TAG>",1
5326,"MOVQ~RAX,[R13+0]
MOVQ~RCX,[RAX+0]
MOVQ~RDI,[RAX+0]
MOVQ~RDX,[RCX+0]
MOVQ~[RSP+0],RDX
MOVL~ECX,[RCX]
MOVL~[RSP+0],ECX
TESTQ~RDI,RDI
MOVQ~[RSP+0],R14
MOVL~[RSP+0],EBX
MOVQ~[RSP+0],RBP
JE~<TAG>","LDR~R1,[R6+0]
LDR~R2,[R1+0]
LDR~R0,[R1+0]
LDR~R3,[R2]
LDR~R2,[R2+0]
CMP~R0,0
STR~R3,[SP+0]
STR~R2,[SP+0]
BEQ~<TAG>",1
5327,"MOVL~[R15],EBP
MOVQ~R13,R14","ADD~R4,R5,0",0
5328,"CALLQ~FOO
TESTQ~RAX,RAX
JE~<TAG>","ADD~R0,R9,0
MOV~R1,0
CMP~R0,R2
STR~R0,[SP+0]
BHS~<TAG>",0
5329,"MOVL~ECX,ECX
MOVQ~RSI,[RSP+0]
CMPL~[RAX,RCX,0],ESI
JE~<TAG>","PUSH~{R11,LR}
LDR~R0,<TAG>
LDR~R1,<TAG>
LDR~R3,<TAG>
MOV~R2,0
ORR~R2,R2,0
BL~FOO",0
5330,"LEAQ~RDX,[RSP+0]
MOVQ~RDI,[RSP+0]
MOVQ~RSI,[RSP+0]
CALLQ~FOO
TESTQ~RAX,RAX
JE~<TAG>","LDR~R0,[SP+0]
LDR~R1,[SP+0]
ADD~R2,SP,0
BL~FOO
CMP~R0,0
BEQ~<TAG>",1
5331,"TESTQ~R12,R12
CMOVEQ~R12,RBP","LDR~R0,<TAG>
LDR~R1,[R0]
MOV~R0,0
BL~FOO
B~<TAG>",0
5332,"LEAQ~RDX,[R8,R13]
ADDQ~RDX,0
MOVL~ECX,[RSP-0]
MOVL~ESI,ECX
SUBL~ESI,[RSP-0]
JBE~<TAG>","LDRB~R1,[R5+0]
LDR~R8,[SP+0]
LDR~R3,[SP+0]
LDR~R7,[SP+0]
STRB~R1,[R6+0]
LDR~R6,[SP+0]
CMP~R1,0
BEQ~<TAG>",0
5333,"MOVL~R15D,[RSP+0]
MOVL~R13D,R15D
NEGL~R13D
MOVQ~RDI,RBP
CALLQ~FOO
MOVQ~RCX,[RSP+0]
MOVQ~RDX,RBP
MOVQ~RBP,R14
MOVQ~[RSP+0],R12
TESTL~EAX,EAX
JE~<TAG>","LDR~R0,<TAG>
ADD~R2,R11,0
ASR~R3,R2,0
STR~R0,[SP]
MOV~R0,0
ORR~R0,R0,0
STR~R0,[SP+0]
MOV~R0,R4
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
5334,"MOVSBL~R12D,<TAG>+[RBX+0]
TESTB~R12B,0
JNE~<TAG>","MOV~R0,R5
MOV~R6,R12
BL~FOO
MOV~R2,R0
MOV~R3,R1",0
5335,"MOVL~[RBP],0
MOVQ~[RAX,RDX,0+0],R13
MOVQ~[RAX,RDX,0+0],RCX
JMP~<TAG>","LDR~R1,<TAG>
MOV~R0,R5
MOV~R2,0
MOV~R3,0
BL~FOO
CMP~R0,0
MOV~R7,R5
BNE~<TAG>
B~<TAG>",0
5336,"MOVL~EAX,[RSP+0]
MOVL~ECX,0
ANDL~EAX,ECX
CMPL~EAX,0
JNE~<TAG>","LDR~R0,[SP+0]
AND~R0,R0,0
CMP~R0,0
BNE~<TAG>",1
5337,"MOVQ~RSI,[R15]
MOVQ~RDI,RAX
CALLQ~FOO
TESTL~EAX,EAX
JE~<TAG>","LDM~R7,{R2,R3}
BL~FOO
CMP~R0,0
BEQ~<TAG>",1
5338,"MOVQ~R14,RBP
MOVQ~RDI,R13
CALLQ~FOO
LEAQ~RBP,[RAX,R13]
ADDQ~RBP,-0
CMPQ~RBP,R13
JAE~<TAG>","MOV~R0,R4
BL~FOO
MOV~R7,R0
MVN~R1,0
ADD~R0,R4,R7
ADD~R0,R0,R1
MOV~R1,0
CMP~R0,R4
BLO~<TAG>",1
5339,"XORL~R13D,R13D
XORL~R12D,R12D
MOVL~[RSP+0],0
XORL~EAX,EAX
MOVQ~[RSP+0],RAX
XORL~EAX,EAX
MOVQ~[RSP+0],RAX","LDR~R7,[R0]
LDR~R5,[R0+0]
EOR~R7,R7,0
ORRS~R7,R7,R5
BNE~<TAG>",0
5340,"MOVQ~R14,[R12+0]","LDR~R0,[R6+0]
LDR~R0,[R0+0]
LDR~R0,[R0+0]
CMP~R0,0
BNE~<TAG>
B~<TAG>",0
5341,"MOVL~EAX,EDI
TESTL~EAX,EAX
JS~<TAG>","CMP~R0,0
MOVLT~R0,0
MOVLT~PC,LR
CMP~R0,0
LDRLE~R1,<TAG>
LDRLE~R0,[R1+R0+LSL0]
MOVLE~PC,LR
PUSH~{R11,LR}
LDR~R1,<TAG>
LDR~R2,[R1]
SUB~R1,R0,0
MOV~R0,R2
BL~FOO
POP~{R11,LR}
MOV~PC,LR",1
5342,"MOVL~[RSP+0],EBX
MOVL~R12D,ECX
MOVL~EBX,[RSP+0]
MOVL~R14D,EBX
SHRL~R14D,0
MOVL~EAX,EBX
SHLL~EAX,0
MOVL~[RSP+0],EAX
MOVL~EDI,<STR>
XORL~EAX,EAX
MOVL~ESI,R14D
CALLQ~FOO
SHRL~EBX,0
LEAL~R15D,[RBX+0]
CMPL~EBP,0
CMOVNEL~R15D,EBX
MOVL~EDI,<STR>
XORL~EAX,EAX
MOVL~ESI,R15D
CALLQ~FOO
ANDL~R14D,0
JE~<TAG>","LDR~R3,<TAG>
MOV~R0,0
MOV~R1,0
MOV~R2,0
STR~R0,[SP]
MOV~R0,0
BL~FOO
LDR~R0,[SP+0]
MOV~R8,0
CMP~R0,0
BNE~<TAG>",0
5343,"TESTL~R12D,R12D
JNE~<TAG>","LDR~R9,[SP+0]
CMP~R10,0
BEQ~<TAG>",1
5344,"LEAQ~RSI,[R12+0]
MOVQ~RDI,RBX
CALLQ~FOO
TESTQ~RAX,RAX
CMOVNEQ~RBX,RAX","ADDS~R2,R8,0
MOV~R0,R9
ADC~R3,R10,0
BL~FOO
MOV~R11,R0
CMP~R11,0
MOVEQ~R11,R9
B~<TAG>",1
5345,"CMPL~[RIP+<TAG>],0
MOVQ~RAX,[RSP+0]
MOVQ~RBX,[RSP+0]
MOVQ~RBP,[RSP+0]
JE~<TAG>","LDR~R0,<TAG>
LDR~R4,[SP+0]
LDR~R0,[R0]
CMP~R0,0
LDR~R0,[SP+0]
LDRNE~R2,[R0+0]
CMPNE~R2,0
BNE~<TAG>",1
5346,"MOVQ~RAX,[R14+0]
MOVQ~RAX,[RAX]
MOVQ~RAX,[RAX+0]
SUBQ~[RAX+0],R12
JE~<TAG>","PUSH~{R4,R5,R6,R7,R11,LR}
SUB~SP,SP,0
MOV~R4,R0
LDRB~R0,[R4+0]
CMP~R0,0
BNE~<TAG>",0
5347,"MOVSBL~EBP,BL
MOVB~[RCX],0
MOVL~EDI,EBP
SHRL~EDI,0
ANDL~EDI,0
MOVZBL~EBX,[RDI+<TAG>]
MOVB~[RCX+0],BL
ANDL~EBP,0
MOVZBL~EBX,[RBP+<TAG>]
MOVB~[RCX+0],BL
MOVB~[RCX+0],0
ADDQ~RCX,0
MOVL~EDI,-0
ADDL~EDX,EDI
JNE~<TAG>
JMP~<TAG>","MOV~R6,0
ASR~R3,R7,0
STRB~R6,[R0]
MOV~R6,0
STRB~R6,[R0+0]
MOV~R6,0
AND~R7,R6,R3,LSR0
LDR~R6,<TAG>
AND~R3,R3,0
LDRB~R7,[R6+R7]
LDRB~R3,[R6+R3]
STRB~R7,[R0+0]
STRB~R3,[R0+0]
ADD~R0,R0,0
MVN~R3,0
B~<TAG>",1
5348,"MOVQ~RDI,RBX
CALLQ~FOO
MOVQ~RCX,RAX
XORL~EDI,EDI
MOVL~EDX,<STR>
XORL~EAX,EAX
MOVL~ESI,EBP
MOVQ~R8,R14
CALLQ~FOO","MOV~R0,R6
BL~FOO
LDR~R2,<TAG>
MOV~R3,R0
STR~R4,[SP]
MOV~R0,0
MOV~R1,R5",1
5349,"MOVL~EBP,0
MOVL~EDX,0
MOVL~ESI,EBX
CALLQ~FOO
TESTL~EAX,EAX
JNE~<TAG>","MOV~R1,R4
MOV~R2,0
MOV~R5,0
BL~FOO
CMP~R0,0
BNE~<TAG>",1
5350,"XORL~EBX,EBX
XORL~EBP,EBP","LDRSB~R0,[R8]
SUBS~R4,R4,0
BNE~<TAG>",0
5351,"MOVL~EDI,<STR>
MOVL~ESI,0
MOVL~EDX,0
MOVQ~RCX,RBX
CALLQ~FOO
MOVQ~RDX,[R15+0]
MOVQ~RCX,[R15+0]
TESTQ~RCX,RCX
JE~<TAG>","LDR~R0,<TAG>
MOV~R2,0
MOV~R3,0
STR~R9,[SP]
STR~R8,[SP+0]
STR~R4,[SP+0]
BL~FOO
LDR~R3,[R10+0]
LDR~R2,[R10+0]
CMP~R3,0
BEQ~<TAG>",1
5352,"MOVL~[RBX+0],R15D
MOVQ~[R12],R14
MOVQ~RAX,[R12+0]
MOVUPS~XMM0,[R14]
MOVUPS~XMM1,[R14+0]
MOVUPS~[RAX+0],XMM1
MOVUPS~[RAX],XMM0
MOVQ~[RBX+0],R12
JMP~<TAG>","MOV~R0,R4
SUB~SP,R11,0
POP~{R4,R5,R6,R7,R8,R10,R11,LR}
ADD~SP,SP,0
MOV~PC,LR",0
5353,"MOVQ~RDI,R13
MOVQ~RSI,R13
MOVQ~RDX,RBX
CALLQ~FOO
TESTL~EAX,EAX
JE~<TAG>","MOV~R0,R9
MOV~R1,R9
MOV~R2,R4
BL~FOO
CMP~R0,0
BEQ~<TAG>",1
5354,"XORL~EAX,EAX
MOVQ~[RBP-0],RAX
XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~RCX,RAX
XORL~EDI,EDI
XORL~EAX,EAX
MOVL~ESI,EBX
MOVQ~RDX,RCX
MOVQ~RCX,[RBP-0]
CALLQ~FOO
CMPB~[R13+0],0
JNE~<TAG>","LDR~R1,<TAG>
MOV~R0,0
MOV~R2,0
MOV~R8,0
BL~FOO
LDR~R3,[R6+0]
MOV~R2,R0
MOV~R0,0
MOV~R1,R4
BL~FOO
LDR~R0,[R11+0]
LDRB~R0,[R0+0]
CMP~R0,0
BNE~<TAG>
B~<TAG>",1
5355,"ADDQ~RBP,[R12]
JE~<TAG>","LDR~R2,[R9]
ADDS~R11,R2,R1
BEQ~<TAG>",1
5356,"LEAQ~R13,[RDI+0]
LEAQ~R14,[RDI,R12]
MOVQ~RBP,R13
CMPQ~R12,0
JL~<TAG>","PUSH~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
SUB~SP,SP,0
MOV~R7,R0
MOV~R6,R1
CMP~R7,0
BEQ~<TAG>",0
5357,"LEAQ~R8,[R14+0]
MOVL~ESI,0
XORL~EDI,EDI
XORL~EBX,EBX","MOV~R3,0
MOV~R0,0
MOV~R10,0
MOV~LR,0",1
5358,"XORL~EDI,EDI
MOVL~EDX,<STR>
XORL~EAX,EAX
MOVL~ESI,EBP
MOVQ~RCX,R14
CALLQ~FOO
JMP~<TAG>","CMP~R0,0
CMPNE~R1,0
BNE~<TAG>",0
5359,"MOVL~EDI,[RBX+0]
CALLQ~FOO
MOVL~ESI,0
MOVQ~RDI,RAX
MOVQ~RDX,R14
ADDQ~RSP,0
POPQ~RBX
POPQ~R14
JMP~<TAG>","LDR~R0,[R5+0]
BL~FOO
MOV~R1,0
MOV~R2,R4
ORR~R1,R1,0
POP~{R4,R5,R11,LR}
B~FOO",1
5360,"MOVL~ESI,0
MOVQ~RDI,RAX
CALLQ~FOO
TESTL~EAX,EAX
JE~<TAG>","MOV~R2,0
MOV~R3,0
BL~FOO
CMP~R0,0
BEQ~<TAG>",1
5361,"MOVDQU~XMM1,[R11,RDI,0]
MOVDQU~XMM2,[R11,RDI,0+0]
PAND~XMM2,XMM0
PAND~XMM1,XMM0
PACKUSWB~XMM1,XMM2
MOVQ~RDX,RDI
ANDQ~RDX,RBP
MOVDQU~[RAX,RDX],XMM1
ADDQ~RDI,0
CMPQ~RSI,RDI
JNE~<TAG>","MOV~R5,R12
LDR~LR,[SP+0]
BIC~R1,R6,0
LDRB~R0,[R5+R6+LSL0]!
ADDS~R6,R6,0
ADC~R3,R3,0
STR~R0,[SP+0]
LDRB~R0,[R5+0]
LDRB~R7,[R5+0]
LDRB~R4,[R5+0]
LDRB~R8,[R5+0]
LDRB~R9,[R5+0]
LDRB~R11,[R5+0]
LDR~R10,[SP+0]
STR~R0,[SP+0]
LDRB~R0,[R5+0]
STR~R0,[SP+0]
LDRB~R0,[R5+0]
STR~R0,[SP+0]
LDRB~R0,[R5+0]
STR~R0,[SP+0]
LDRB~R0,[R5+0]
STR~R0,[SP+0]
LDRB~R0,[R5+0]
STR~R0,[SP+0]
LDRB~R0,[R5+0]
STR~R0,[SP+0]
LDRB~R0,[R5+0]
STR~R0,[SP+0]
LDRB~R0,[R5+0]
LDRB~R5,[R5+0]
STRB~R10,[LR+R1]!
LDR~R1,[SP+0]
STRB~R11,[LR+0]
STRB~R9,[LR+0]
STRB~R8,[LR+0]
STRB~R4,[LR+0]
STRB~R7,[LR+0]
STRB~R0,[LR+0]
LDR~R0,[SP+0]
STRB~R5,[LR+0]
EOR~R1,R3,R1
STRB~R0,[LR+0]
LDR~R0,[SP+0]
STRB~R0,[LR+0]
LDR~R0,[SP+0]
STRB~R0,[LR+0]
LDR~R0,[SP+0]
STRB~R0,[LR+0]
LDR~R0,[SP+0]
STRB~R0,[LR+0]
LDR~R0,[SP+0]
STRB~R0,[LR+0]
LDR~R0,[SP+0]
STRB~R0,[LR+0]
LDR~R0,[SP+0]
STRB~R0,[LR+0]
LDR~R0,[SP+0]
EOR~R0,R6,R0
ORRS~R0,R0,R1
BNE~<TAG>",1
5362,"MOVL~EAX,EBX
ADDQ~RSP,0
POPQ~RBX
POPQ~R14
POPQ~RBP
RETQ","MOV~R0,R4
ADD~SP,SP,0
POP~{R4,R5,R6,LR}
MOV~PC,LR",1
5363,"MOVQ~[R13+0],RAX
MOVB~[RCX],0
MOVB~[R13+0],0","STM~R5,{R1,R6}
MOV~R1,0",1
5364,"MOVQ~RDI,[RSP+0]
CALLQ~FOO
TESTB~[RBX],0
JNE~<TAG>","LDR~R0,[SP+0]
BL~FOO
LDRB~R0,[R6]
TST~R0,0
BNE~<TAG>",1
5365,"MOVL~EAX,EBP
ADDQ~RSP,0
POPQ~RBX
POPQ~R12
POPQ~R13
POPQ~R14
POPQ~R15
POPQ~RBP
RETQ","MOV~R0,R7
SUB~SP,R11,0
POP~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
MOV~PC,LR",1
5366,"MOVSS~XMM0,[RBX+0]
MOVSS~XMM1,[R15+0]
TESTB~<TAG>+[RIP+0],0
JNE~<TAG>","MVN~R0,0
STR~R0,[R4+0]
LDR~R1,[SP+0]
ANDS~R0,R1,0
BEQ~<TAG>",0
5367,"MOVL~EBX,EBP
MOVL~EDX,0
MOVQ~RBP,[RSP+0]
MOVQ~RDI,RBP
MOVQ~RSI,[RSP+0]
CALLQ~FOO
TESTL~EAX,EAX
JNE~<TAG>
JMP~<TAG>","LDR~R8,[SP+0]
MOV~R0,R7
MOV~R2,0
MOV~R1,R8
BL~FOO
CMP~R0,0
BNE~<TAG>
B~<TAG>",1
5368,"CMPQ~[R14],R13
JE~<TAG>","LDR~R0,[R8]
CMP~R0,R4
BEQ~<TAG>",1
5369,"MOVSLQ~RAX,EBP
MOVQ~RSI,[R13,RAX,0-0]
MOVL~EDI,<STR>
CALLQ~FOO","ADD~R0,R4,R5,LSL0
LDR~R1,[R0-0]
LDR~R0,<TAG>
BL~FOO",1
5370,"ADDQ~RCX,0
MOVQ~[RIP+<TAG>],RCX","ADDS~R0,R0,0
ADC~R2,R12,0
STM~LR,{R0,R2}
B~<TAG>",1
5371,"MOVL~EAX,R15D
ADDQ~RSP,0
POPQ~RBX
POPQ~R12
POPQ~R13
POPQ~R14
POPQ~R15
POPQ~RBP
RETQ","MOV~R0,R10
ADD~SP,SP,0
POP~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
MOV~PC,LR",1
5372,"CMPL~EBX,0
JG~<TAG>","MOV~R0,0
ADD~R7,R0,R6,LSL0
MOV~R0,R1
CMP~R7,0
MOV~R4,R7
MOV~R5,R7
MOVEQ~R4,0
ASRNE~R5,R5,0
MOV~R2,R4
MOV~R3,R5
BL~FOO
MOV~R1,R0
CMP~R1,0
BEQ~<TAG>",0
5373,"TESTB~AH,0
JNE~<TAG>","TST~R1,0
BNE~<TAG>",1
5374,"LEAL~ECX,[RAX+0]
MOVL~EDX,ECX
SARL~EDX,0
SHRL~EDX,0
LEAL~EDX,[RAX,RDX]
ADDL~EDX,0
ANDL~EDX,-0
SUBL~ECX,EDX
MOVL~[RBX+0],ECX","ADD~R2,R1,0
ASR~R3,R2,0
ADD~R3,R2,R3,LSR0
BIC~R3,R3,0
SUB~R2,R2,R3
STR~R2,[R4+0]",1
5375,"MOVQ~RSI,R8
SUBQ~RSI,RDX
JBE~<TAG>","ADD~R3,SP,0
MOV~R0,R4
MOV~R1,R6
MOV~R2,0
STR~R9,[SP]
STMIB~SP,{R7,R8}
BL~FOO
CMP~R0,0
BLT~<TAG>",0
